 nodenumber  lon lat z
       1   -94.429420    18.136900        9.847
       2   -94.271163    18.173176       10.390
       3   -94.375835    18.230136       14.895
       4   -94.490799    18.237757       16.192
       5   -94.569276    18.167129       10.038
       6   -94.270870    18.289948       22.042
       7   -94.153391    18.203405       10.000
       8   -94.416922    18.312898       25.786
       9   -94.609760    18.257818       15.302
      10   -94.543582    18.321660       19.371
      11   -94.127660    18.312251       12.926
      12   -94.343657    18.397737       42.271
      13   -94.207460    18.400033       33.579
      14   -94.046659    18.239680       10.000
      15   -94.476790    18.400149       44.083
      16   -94.664967    18.327347       20.894
      17   -94.602253    18.393994       19.275
      18   -94.023881    18.324305       19.095
      19   -94.063697    18.416134       32.931
      20   -94.279737    18.486708       83.948
      21   -94.410165    18.496691       69.814
      22   -94.159140    18.497419       49.379
      23   -93.943607    18.278979       13.481
      24   -94.544158    18.477914       63.292
      25   -94.723853    18.375715       22.929
      26   -94.660169    18.461182       52.836
      27   -93.937783    18.374482       30.852
      28   -93.943417    18.478213       48.694
      29   -94.046541    18.526238       53.335
      30   -94.326249    18.558263       94.514
      31   -94.231750    18.570109      116.484
      32   -94.500605    18.568546      103.378
      33   -94.399960    18.587522      108.772
      34   -94.125653    18.585296      102.771
      35   -93.827769    18.316041       22.957
      36   -94.614966    18.546922       52.636
      37   -94.760657    18.445243       32.241
      38   -94.715128    18.527303       65.801
      39   -93.824326    18.433221       32.334
      40   -93.837478    18.543745       52.973
      41   -93.950673    18.575460       66.155
      42   -94.036668    18.604907       88.405
      43   -94.309632    18.650286      182.823
      44   -94.190088    18.642683      131.805
      45   -94.581236    18.638400       91.004
      46   -94.453147    18.663827      184.324
      47   -94.089730    18.670421      176.113
      48   -93.692732    18.385958       27.306
      49   -94.688499    18.608190       79.036
      50   -94.801141    18.520818       13.167
      51   -94.765334    18.581463        3.480
      52   -93.706780    18.500889       37.137
      53   -93.869196    18.632537       87.927
      54   -93.730475    18.642151       78.919
      55   -93.970740    18.667123      104.595
      56   -94.193677    18.737306      225.287
      57   -94.372551    18.792294      370.328
      58   -94.675298    18.697001      145.295
      59   -94.554899    18.745917      241.523
      60   -94.021557    18.785212      283.872
      61   -93.574856    18.426725       16.933
      62   -94.779033    18.658052       71.285
      63   -94.882110    18.532910       10.000
      64   -94.842867    18.592955       17.460
      65   -93.580810    18.573535       49.940
      66   -93.856615    18.734207      112.737
      67   -93.566342    18.709397       75.221
      68   -93.696106    18.800751      137.593
      69   -94.178501    18.882944      515.432
      70   -94.553236    18.884200      619.042
      71   -94.364767    18.981580      679.790
      72   -94.754197    18.731668      159.719
      73   -94.693924    18.799782      431.016
      74   -93.851615    18.877471      249.072
      75   -94.010019    18.927019      441.709
      76   -93.407350    18.436916       10.247
      77   -93.465138    18.525964       19.863
      78   -94.895144    18.668771       42.460
      79   -94.831895    18.726317      184.036
      80   -94.959399    18.538955       10.000
      81   -94.934439    18.595718       10.038
      82   -93.441266    18.636089       41.218
      83   -93.413213    18.765008       70.428
      84   -93.536179    18.838850      122.061
      85   -93.635408    19.002434      318.237
      86   -94.108434    19.074261      773.515
      87   -94.722515    18.920372      885.013
      88   -94.610761    19.065263     1136.515
      89   -94.365117    19.190520      999.350
      90   -94.790837    18.777192      353.355
      91   -94.806485    18.842126      644.397
      92   -93.889986    19.015209      537.952
      93   -93.270864    18.442011        9.348
      94   -93.321408    18.556559       14.359
      95   -94.997788    18.653393       39.644
      96   -94.975511    18.718816       91.215
      97   -94.904473    18.736151      113.178
      98   -94.867684    18.786069      339.129
      99   -95.029326    18.587324        9.369
     100   -93.300687    18.686073       35.049
     101   -93.264975    18.802982       68.622
     102   -93.369828    18.916664      145.786
     103   -93.350870    19.108826      340.677
     104   -93.844455    19.194861      703.644
     105   -93.544223    19.266853      738.550
     106   -94.106196    19.327705      998.292
     107   -94.843674    18.915496      877.325
     108   -94.827007    19.015368     1118.915
     109   -94.846142    19.195449     1692.872
     110   -94.596540    19.269360     1636.530
     111   -94.404007    19.424957     1413.824
     112   -94.920278    18.853849      472.456
     113   -93.121971    18.442011        8.031
     114   -93.164039    18.539173       13.669
     115   -93.200511    18.629686       24.156
     116   -95.086331    18.643614       14.017
     117   -95.065974    18.706116       36.082
     118   -95.037557    18.767682      133.033
     119   -94.952133    18.780782      203.937
     120   -93.162749    18.726116       42.602
     121   -93.132008    18.830133       58.318
     122   -93.211366    18.893905       76.571
     123   -93.176783    19.004646      120.664
     124   -93.131605    19.156606      320.074
     125   -93.247371    19.305758      596.454
     126   -93.782482    19.482713      982.814
     127   -93.404751    19.506533      919.044
     128   -94.132682    19.598925     1368.027
     129   -94.942086    18.945770      972.467
     130   -94.996867    19.049859     1428.945
     131   -95.056938    19.165779     1598.576
     132   -95.078205    19.331903     2181.600
     133   -94.756674    19.470615     2202.837
     134   -94.466831    19.692626     1599.139
     135   -95.007293    18.822130      365.717
     136   -95.022590    18.884569      637.860
     137   -92.966872    18.447107       10.000
     138   -93.015807    18.524264        5.138
     139   -93.053674    18.640512       23.029
     140   -95.178133    18.698716       28.655
     141   -95.120525    18.754477       61.427
     142   -95.103906    18.823772      157.084
     143   -93.024636    18.767315       36.782
     144   -93.015082    18.875374       48.215
     145   -93.113236    18.915107       67.940
     146   -93.030942    18.971479       73.956
     147   -93.029636    19.069945      124.393
     148   -92.989415    19.162517      197.885
