station,noaa_url,new
8410140,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8410140&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8413320,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8413320&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8418150,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8418150&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8419317,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8419317&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8443970,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8443970&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8447930,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8447930&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8449130,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8449130&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8461490,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8461490&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8465705,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8465705&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8467150,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8467150&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8510560,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8510560&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8516945,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8516945&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8518750,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8518750&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8531680,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8531680&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8534720,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8534720&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8536110,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8536110&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8557380,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8557380&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8570283,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8570283&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8635750,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8635750&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8638901,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8638901&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8651370,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8651370&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8656483,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8656483&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8658163,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8658163&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8661070,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8661070&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8665530,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8665530&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8670870,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8670870&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8720030,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8720030&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8720218,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8720218&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8721604,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8721604&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8722670,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8722670&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8723214,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8723214&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8723970,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8723970&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8724580,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8724580&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8725110,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8725110&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8726724,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8726724&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8727520,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8727520&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8729210,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8729210&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8729840,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8729840&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8735180,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8735180&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8747437,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8747437&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8760721,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8760721&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8761305,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8761305&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8761724,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8761724&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8764314,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8764314&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8766072,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8766072&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8768094,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8768094&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8770822,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8770822&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8772471,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8772471&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8773767,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8773767&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8775241,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8775241&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8775870,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8775870&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
8779748,https://tidesandcurrents.noaa.gov/waterlevels.html?id=8779748&units=metric&bdate=20201001&edate=20201006&timezone=gmt&datum=MSL&interval=6&action=+,2
