TIME,SRC,8410140,8413320,8418150,8419317,8443970,8447930,8461490,8465705,8467150,8510560,8516945,8518750,8531680,8534720,8536110,8557380,8570283,8635750,8638901,8651370,8656483,8658163,8661070,8665530,8670870,8720030,8720218,8721604,8722670,8723214,8723970,8724580,8725110,8726724,8727520,8729210,8729840,8735180,8747437,8760721,8761305,8761724,8764314,8768094,8770822,8772471,8773767,8775241,8775870,8779748
2020-09-19 17:49:12,ADC,2.744908347480309,1.6046108250417994,1.5387267425381381,1.5186303853808139,1.5641858117983825,0.03504733272407816,0.26975024984455703,1.1889458484330762,1.3209091895553267,0.166905172943463,1.501638860694162,-0.15674447744189815,-0.3304137435294999,-0.276830256223751,,0.19070796605264173,-0.07082996310237061,0.18638087841256346,0.2147421107983592,-0.0297038368204168,0.05090696361464858,-0.27382012172421044,-0.2861747696870177,-0.08006258872925612,0.22585386136066948,0.7595333776119122,0.44334033254565025,-0.09274398375166354,-0.06280737144426929,0.12328062312047397,0.04372701911714541,0.11718705794159212,0.27816568922524354,0.2783113495910461,-0.03128383495368517,-0.04347957587437777,-0.09046896011881728,-0.07838473923112166,-0.07212137517557082,0.04245454865235608,0.11067751233562975,0.018420350648857668,-0.29993298325244067,-0.14183429509288636,-0.12956001456357424,-0.0019038169133853942,0.007997159323765369,-0.044344076888995755,-0.023637401278887585,0.013271466690829917
2020-09-19 18:51:18,ADC,1.9177999944806103,0.9488735493950932,1.042177845994477,1.053166291043266,1.1736002622375559,-0.07917073971335795,0.014291795487406028,0.8383864131558201,0.9958817318514903,-0.01937427749120467,1.3109341134105739,-0.47133334556574924,-0.6659563625989036,-0.5719722962382748,,-0.2255842412763442,-0.3400427115339633,0.23599791659914854,-0.039122754443820476,-0.28717920838870314,-0.1680356872875844,-0.49729803349992896,-0.6219361710048845,-0.48658861109450124,-0.2543872691238462,0.19869685433521128,0.11822018876210047,-0.37471963518473944,-0.29961519609265475,0.010191821400421297,0.12876517810135785,0.02580753849262136,0.31824892102085334,0.27999902682748934,0.26105753560306555,-0.016439144761640583,-0.05260550434918838,-0.04509324098372042,-0.02841181064095379,0.07262195365932324,0.11825336251251056,0.05774448636748433,-0.2536239259905601,-0.05462574389082193,-0.041121387673031154,0.051318401350700635,0.03778960938844193,0.0153697138649906,0.044109191990821923,0.06442701151127207
2020-09-19 19:53:24,ADC,0.7232442027617918,0.05369774355663243,0.2519760966438242,0.3070502996396829,0.4866569217407484,-0.22830482854404932,-0.2622632070965183,0.31507874284329984,0.43804251779365533,-0.22399862357319295,0.678873680724436,-0.7521676737820592,-0.8685774605010982,-0.7276389909812566,,-0.5608600105051269,-0.49459655958450427,0.260384038704361,-0.24399165329416264,-0.4010180734000128,-0.3514861916323558,-0.598610485772972,-0.7664661346479325,-0.7188427644019082,-0.6277697105382878,-0.34363144286671854,-0.12776392939852704,-0.5470811498864201,-0.44823361289270625,-0.06907238974107166,0.15871775280884737,-0.07364240142337039,0.27421597204447146,0.20157179747211862,0.44060683435865633,-0.011473408326362148,-0.021976718019226512,-0.015109078022944027,0.0078002904377746565,0.10290361142521914,0.14383871513896643,0.08153617460250547,-0.19677545358296156,0.04799128897527726,0.0653044676589056,0.13381958921164333,0.08025732359885271,0.09543660264649154,0.13466625282211336,0.13068930874898108
2020-09-19 20:55:30,ADC,-0.7694687964041373,-0.8447277386565821,-0.6021920656518889,-0.5153164280003677,-0.33466305949719216,-0.3417545558595577,-0.5010435645239822,-0.2383907181436264,-0.1937373483827845,-0.4018165716230162,-0.14838803432368303,-0.8944790290870127,-0.8797032252130201,-0.6601827452252967,,-0.720399217829783,-0.4711021507988906,0.2407308910328539,-0.348867776739579,-0.37076091789344146,-0.4410471848561691,-0.548980354105888,-0.6958551199615859,-0.7258143330520744,-0.8213871253428,-0.6366884586715066,-0.24919243277260433,-0.512362685441226,-0.45897593633039035,-0.1257643552040485,0.1869887135578534,-0.15939030133233886,0.13052714569627777,0.059168137014418254,0.47128093134523497,-0.02423837157488702,0.0006512943177594092,0.007998003468241009,0.04135978837135137,0.133418642226276,0.17649837220027706,0.09708779630043671,-0.13393201804402363,0.15912493028573815,0.1802683075828332,0.23041090672093095,0.13084237219967196,0.18570025975475418,0.22816842502233625,0.19847697250940272
2020-09-19 21:57:36,ADC,-2.2007718412758037,-1.5637825728195813,-1.278402616350245,-1.1827636833520287,-1.1513174752726996,-0.37528343478597037,-0.6219618010463714,-0.7555518215378874,-0.7746179578004806,-0.4771025573964352,-0.8272848129286055,-0.7381241279540394,-0.6348300914810638,-0.3883422148132715,,-0.6534889976557814,-0.30125879522051074,0.16618970921291337,-0.3165632483358467,-0.21433389946776388,-0.3925468116283344,-0.32916337377082805,-0.4329891474230515,-0.4892740296907631,-0.6923548538702801,-0.6075998977978652,-0.21552797114717273,-0.3041125388670328,-0.3375024461187227,-0.1496354536841875,0.18623314644206862,-0.1852550875859113,-0.030923071040069694,-0.09701206507911012,0.3661815836853671,-0.0245613280435176,0.013680463200841906,0.02654762076084162,0.0696613943112869,0.16237558986754902,0.20710328638924375,0.12176765826087702,-0.06402568149441398,0.26308216011112684,0.29596684925982664,0.3231621118130261,0.18092825623899658,0.26702540577976197,0.3077993403571879,0.259705520007978
2020-09-19 22:59:42,ADC,-2.970279676955727,-1.9105193804175666,-1.6823009435230967,-1.4805749735251759,-1.663398989408731,-0.28476720615599244,-0.5653469942212788,-1.1321539468279331,-1.193790779232473,-0.40728073479808996,-1.218940663578239,-0.3415995940849808,-0.2123016726597288,-0.018689962529951948,,-0.4055882350422807,-0.03765697554520994,0.07111568454520281,-0.15452555062891274,0.06231968972378521,-0.20923218056864756,0.011924656725149252,-0.03912111869459789,-0.0753550318971287,-0.2553141236572967,-0.27929637165936194,-0.004326492903107992,-0.038094796891087246,-0.12260257391924147,-0.11540412493134769,0.117429869776078,-0.13787752916149915,-0.14020575983599992,-0.216289825685333,0.16398288452322457,0.006449932276671608,0.023254581549022255,0.045238615797926957,0.0923313341466624,0.18866021925399926,0.2353565516027582,0.1528036718212788,0.004570239816045516,0.33335170846564777,0.3800606807679891,0.39118059938771893,0.21950327603334563,0.31847621498626716,0.3556588811125959,0.30704418377214926
2020-09-20 00:01:48,ADC,-2.2040686238950746,-1.2078229645588936,-1.3346362083298047,-1.2547576789309887,-1.464061525015981,0.12547929100488384,-0.031478471013323434,-0.9602205218876134,-1.1367830708374858,0.02136728620109067,-1.4775692836592973,0.4669402886585825,0.6042868930613746,0.6097712861398421,,0.3354374781907594,0.516848060833273,-0.06666108160582583,0.341845780915942,0.6561602103936248,0.4022092686292002,0.7139095892845622,0.7848677500818785,0.7686064107079655,0.8502774475560639,0.6962676304955665,0.8028683373236518,0.5700153359845532,0.3687484876658117,0.1310464365255768,-0.009206954816343402,0.10138663443137266,-0.22903090757192163,-0.2382724641144302,-0.3050289049272379,0.09763443464143386,0.056087067790209874,0.0990731357626469,0.11796139235784325,0.23935668790805814,0.2783059138388563,0.20724200906497553,0.08931194559853177,0.39825377268953355,0.4472391975076005,0.4441316739470781,0.2522908347957939,0.33553327061172306,0.38161927583436306,0.3344292749773689
2020-09-20 01:03:54,ADC,-1.0537189254704904,-0.3835398440302522,-0.5942438776416237,-0.5913924040427821,-0.8214675645580889,0.32982179941757117,0.24794252086614244,-0.4652811946024794,-0.620272197482843,0.22307004952705642,-0.998253159470142,0.7735866487773544,0.8732844390693388,0.769484768351224,,0.6480622731113146,0.6606320931701528,-0.1010905879481408,0.5419798631811004,0.763083672762398,0.60856749184742,0.8926267325814595,1.0286572097973141,1.0249001874540131,1.2394238894480054,1.0888011007207832,1.097466537073518,0.7846057939021207,0.537515337340018,0.2613187226967623,0.03590922480448838,0.22018089882801434,-0.1579193880159054,-0.12398066242204624,-0.4968579407796417,0.13593452015848523,0.08157784890002151,0.13439231302255256,0.12885930063511758,0.26979059116467385,0.2912471171624775,0.24625485595405777,0.10884070158566522,0.37740963627625557,0.4245544894142031,0.428936127946728,0.2568915602009031,0.31698059231367737,0.3711038969621101,0.3274366239633747
2020-09-20 02:06:00,ADC,0.3739375180353145,0.4993926059414049,0.25086418772246494,0.20166627199722717,0.05843276171527284,0.3994742608111763,0.4473436632400949,0.08986458155560331,0.03551152350007075,0.35853108911377474,-0.07422474610747232,0.9329027564129584,0.9289724362991001,0.7406940580624806,,0.8044487029590865,0.6401008908439025,-0.08715146715188082,0.6372082714199996,0.7315074344551385,0.6676097697147689,0.8477992352666974,1.049713542495081,1.1057920103734558,1.39849463478807,1.3925692048403766,1.2252858458276492,0.8069642082720336,0.5850171312444461,0.3610991316798283,0.07614401753502248,0.31797314204413973,0.03464171437745232,0.04519636871607225,-0.5821767721459952,0.16590087782111798,0.11440647527787268,0.1720630659818102,0.15356223608511513,0.30271126517444247,0.30049136897655504,0.2873847057645414,0.12317643103329916,0.3279240062778856,0.3731682860568537,0.4081296465312514,0.2599612745917967,0.29523784381909013,0.35174834531705435,0.31698211045934055
